,Generated Text,Actual Text
2716,'Tercera División'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN DISTINCT p.name
2717,'Serie A'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie A') RETURN DISTINCT p.name
2718,'Championnat National 3'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN DISTINCT p.name
2719,'EFL League Two'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League Two') RETURN DISTINCT p.name
2720,'EFL League One'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2721,'Regionalliga') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN DISTINCT p.name
2722,'Regionalliga West'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga West') RETURN DISTINCT p.name
2723,'Serie B'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie B') RETURN DISTINCT p.name
2724,'Bundesliga')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Bundesliga') RETURN DISTINCT p.name
2725,'National League'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'National League') RETURN DISTINCT p.name
2726,'3. Liga') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '3. Liga') RETURN DISTINCT p.name
2727,'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2728,name: 'Lega Pro Prima Divisione')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN DISTINCT p.name
2729,'Ligue 2'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 2') RETURN DISTINCT p.name
2730,name: 'Regionalliga') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN DISTINCT p.name
2731,List all players who have played in the EFL League One',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2732,name: 'Serie D')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN DISTINCT p.name
2733,name: '2. Bundesliga') RETURN p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '2. Bundesliga') RETURN DISTINCT p.name
2734,name: 'Football League First Division')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN DISTINCT p.name
2735,List all players who have played in the Premier League',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN DISTINCT p.name
2736,'Lega Pro Seconda Divisione')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name
2737,'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2738,name: 'Ligue de la Méditerranée de football')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue de la Méditerranée de football') RETURN DISTINCT p.name
2739,'EFL League One'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2740,'Serie A'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie A') RETURN DISTINCT p.name
2741,'Oberliga Westfalen') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Westfalen') RETURN DISTINCT p.name
2742,'EFL League Two'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League Two') RETURN DISTINCT p.name
2743,'Ligue 1'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN DISTINCT p.name
2744,List all players who have played in Serie D',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN DISTINCT p.name
2745,'Lega Pro Seconda Divisione'] RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name
2746,'Premier League') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN DISTINCT p.name
2747,'Oberliga Westfalen') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Westfalen') RETURN DISTINCT p.name
2748,'Championnat National'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National') RETURN DISTINCT p.name
2749,'Eccellenza') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Eccellenza') RETURN DISTINCT p.name
2750,'Premier League')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN DISTINCT p.name
2751,name: 'Tercera División') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN DISTINCT p.name
2752,'Premier League') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN DISTINCT p.name
2753,'Regionalliga West'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga West') RETURN DISTINCT p.name
2754,'Tercera División'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN DISTINCT p.name
2755,List all players who have played in the Regionalliga',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN DISTINCT p.name
2756,'2. Bundesliga'') RETURN p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '2. Bundesliga') RETURN DISTINCT p.name
2757,'Lega Pro Seconda Divisione') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name
2758,'Championnat National 3'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN DISTINCT p.name
2759,'Serie C'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie C') RETURN DISTINCT p.name
2760,'EFL Championship'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2761,'LaLiga'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN DISTINCT p.name
2762,'Regionalliga Bayern'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga Bayern') RETURN DISTINCT p.name
2763,'Eccellenza'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Eccellenza') RETURN DISTINCT p.name
2764,'Regionalliga Nordost'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga Nordost') RETURN DISTINCT p.name
2765,'Football League First Division') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN DISTINCT p.name
2766,'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2767,'EFL League One'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2768,'Regionalliga Bayern'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga Bayern') RETURN DISTINCT p.name
2769,'Ligue 1'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN DISTINCT p.name
2770,'EFL Championship'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2771,'3. Liga') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '3. Liga') RETURN DISTINCT p.name
2772,'Championnat National'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National') RETURN DISTINCT p.name
2773,'Ligue 1'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN DISTINCT p.name
2774,'LaLiga'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN DISTINCT p.name
2775,'EFL League Two'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League Two') RETURN DISTINCT p.name
2776,'LaLiga'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN DISTINCT p.name
2777,'Oberliga Westfalen') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Westfalen') RETURN DISTINCT p.name
2778,List all players who have played in the Lega Pro Prima Divisione',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN DISTINCT p.name
2779,'Serie B'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie B') RETURN DISTINCT p.name
2780,'Regionalliga Nordost'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga Nordost') RETURN DISTINCT p.name
2781,'Championnat National 3'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN DISTINCT p.name
2782,'Bundesliga')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Bundesliga') RETURN DISTINCT p.name
2783,'Regionalliga Nordost'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga Nordost') RETURN DISTINCT p.name
2784,'Football League First Division') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN DISTINCT p.name
2785,'Bundesliga')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Bundesliga') RETURN DISTINCT p.name
2786,'Premier League') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN DISTINCT p.name
2787,'Serie D'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN DISTINCT p.name
2788,'Serie D'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN DISTINCT p.name
2789,'Championnat National 2') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2790,'Oberliga Westfalen'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Westfalen') RETURN DISTINCT p.name
2791,name: 'Segunda División A') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda División A') RETURN DISTINCT p.name
2792,List all players who have played in the EFL League Two',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League Two') RETURN DISTINCT p.name
2793,'Fußball-Regionalliga Südwest'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Fußball-Regionalliga Südwest') RETURN DISTINCT p.name
2794,'EFL League Two'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League Two') RETURN DISTINCT p.name
2795,name: 'Regionalliga West') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga West') RETURN DISTINCT p.name
2796,name: 'Lega Pro Prima Divisione')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN DISTINCT p.name
2797,'Football League First Division')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Football League First Division') RETURN DISTINCT p.name
2798,name: 'Primera Federación')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN DISTINCT p.name
2799,'Oberliga Westfalen'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Westfalen') RETURN DISTINCT p.name
2800,'Championnat National 2') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2801,'Segunda División A'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda División A') RETURN DISTINCT p.name
2802,'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2803,name: 'Segunda División') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda División') RETURN DISTINCT p.name
2804,'Regionalliga'] RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN DISTINCT p.name
2805,'3. Liga') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '3. Liga') RETURN DISTINCT p.name
2806,'Oberliga Rheinland-Pfalz/Saar') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Rheinland-Pfalz/Saar') RETURN DISTINCT p.name
2807,List all players who have played in Serie D',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN DISTINCT p.name
2808,'Serie D'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN DISTINCT p.name
2809,'Tercera División'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Tercera División') RETURN DISTINCT p.name
2810,'Eccellenza'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Eccellenza') RETURN DISTINCT p.name
2811,'Ligue 2''')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 2') RETURN DISTINCT p.name
2812,'Lega Pro Prima Divisione'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN DISTINCT p.name
2813,'Ligue 1'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN DISTINCT p.name
2814,name: 'Serie A')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie A') RETURN DISTINCT p.name
2815,'National League'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'National League') RETURN DISTINCT p.name
2816,'Lega Pro Seconda Divisione'] RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name
2817,name: 'Ligue de la Méditerranée de football')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue de la Méditerranée de football') RETURN DISTINCT p.name
2818,'Regionalliga Nordost'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga Nordost') RETURN DISTINCT p.name
2819,'Championnat National 2'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2820,'Championnat National 2') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2821,'National League'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'National League') RETURN DISTINCT p.name
2822,'Primera Federación') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN DISTINCT p.name
2823,'Championnat National 3'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 3') RETURN DISTINCT p.name
2824,'EFL League One'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2825,'Championnat National'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National') RETURN DISTINCT p.name
2826,'Serie C'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie C') RETURN DISTINCT p.name
2827,'Bundesliga')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Bundesliga') RETURN DISTINCT p.name
2828,'Segunda División A'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Segunda División A') RETURN DISTINCT p.name
2829,'Regionalliga West'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga West') RETURN DISTINCT p.name
2830,'EFL Championship'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2831,'Oberliga Rheinland-Pfalz/Saar') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Rheinland-Pfalz/Saar') RETURN DISTINCT p.name
2832,'Championnat National 2') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2833,'Serie D'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN DISTINCT p.name
2834,'Championnat National 2'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2835,'Oberliga Westfalen'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Oberliga Westfalen') RETURN DISTINCT p.name
2836,'Ligue 1''') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN DISTINCT p.name
2837,'Ligue 1'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 1') RETURN DISTINCT p.name
2838,'Primera Federación') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Primera Federación') RETURN DISTINCT p.name
2839,'Championnat National 2') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
2840,'Championnat National'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National') RETURN DISTINCT p.name
2841,name: 'Premier League')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Premier League') RETURN DISTINCT p.name
2842,'Ligue 2'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Ligue 2') RETURN DISTINCT p.name
2843,List all players who have played in 2. Bundesliga',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '2. Bundesliga') RETURN DISTINCT p.name
2844,'Serie B'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie B') RETURN DISTINCT p.name
2845,'Regionalliga') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Regionalliga') RETURN DISTINCT p.name
2846,'Serie D'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN DISTINCT p.name
2847,name: 'Lega Pro Prima Divisione')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Prima Divisione') RETURN DISTINCT p.name
2848,'Serie A'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie A') RETURN DISTINCT p.name
2849,'Serie D''] RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN DISTINCT p.name
2850,List all players who have played in 3. Liga',MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '3. Liga') RETURN DISTINCT p.name
2851,'EFL League One'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL League One') RETURN DISTINCT p.name
2852,'EFL Championship'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'EFL Championship') RETURN DISTINCT p.name
2853,'LaLiga'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'LaLiga') RETURN DISTINCT p.name
2854,'Lega Pro Seconda Divisione') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Lega Pro Seconda Divisione') RETURN DISTINCT p.name
2855,'Serie D'') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Serie D') RETURN DISTINCT p.name
2856,'3. Liga') RETURN DISTINCT p.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: '3. Liga') RETURN DISTINCT p.name
2857,'Championnat National 2'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League name: 'Championnat National 2') RETURN DISTINCT p.name
